date,y_true,y_pred,anchor
2025-01-08,121216.5,116834.43469047619,113616.5
2025-01-09,120999.8,117248.49878571428,113466.5
2025-01-10,117141.5,117914.25678571429,114266.5
2025-01-13,117141.5,117132.63361904761,113466.5
2025-01-14,117141.5,116632.72871428571,112866.5
2025-01-15,117141.5,115575.95728571429,111866.5
2025-01-20,119683.5,114552.66928571429,110866.5
2025-01-21,118633.5,113034.85811904763,109466.5
2025-01-22,120683.5,111885.22857142857,108550.0
2025-01-23,123883.5,113367.14154761905,109566.5
2025-01-24,123883.5,113473.42861904761,109716.5
2025-01-27,123883.5,112804.48861904762,109216.5
2025-01-28,123883.5,112948.42811904762,109216.5
2025-01-29,123883.5,111659.55411904762,107966.5
2025-02-03,128266.5,111545.30167460318,107966.5
2025-02-11,130500.0,115755.00261904762,111166.5
2025-02-12,130500.0,116580.35470238095,111866.5
2025-02-13,131500.0,117665.37484126985,112966.5
2025-02-14,131650.0,117932.33317460318,113266.5
2025-02-17,130516.8,117604.37484126985,113166.5
2025-02-18,129883.5,118725.68504761904,114716.5
2025-02-19,131116.5,119038.0606,114666.5
2025-02-20,132716.5,122743.63091746032,118466.5
2025-02-21,131216.5,125374.61119841269,121400.0
2025-02-24,133366.5,124818.92132936508,122066.5
2025-02-25,131366.5,127160.52160714286,127216.5
2025-02-26,128966.5,128247.38120238096,128216.5
2025-02-27,129266.5,129371.59996428572,129816.5
2025-02-28,129466.5,127024.5545595238,127916.5
2025-03-03,128500.0,107047.08280952381,108466.5
2025-03-04,131966.5,108401.76366666667,107516.5
2025-03-05,133966.5,122025.86408928571,118433.2
2025-03-06,133966.5,121580.17860119048,118700.0
2025-03-07,131466.5,124403.10654761904,123466.5
2025-03-10,129366.5,124289.61776190477,123466.5
2025-03-11,132366.5,125134.94746428571,124416.5
2025-03-12,132366.5,124672.91566666667,124616.5
2025-03-13,132216.5,125177.3100595238,124616.5
2025-03-14,132516.5,124004.44983333333,124216.5
2025-03-17,131841.8,124153.59802380952,124216.5
2025-03-18,133316.8,123585.95185714286,124216.5
2025-03-19,133283.5,123580.45385714286,124216.5
2025-04-01,131733.5,119568.90427380953,119016.5
2025-04-02,132883.5,119131.76860714286,119016.5
2025-04-03,132983.5,121316.78754761905,120116.5
2025-04-04,132258.5,120996.99138095239,120516.5
2025-04-07,126483.5,121592.72191666666,121216.5
2025-04-08,126583.5,121394.23785714286,120999.8
2025-04-09,116272.2,117379.37769047619,117141.5
2025-04-10,116983.5,117479.72096428572,117141.5
2025-04-11,118133.5,117910.70396428571,117141.5
2025-04-14,124650.0,117636.12516666666,117141.5
2025-04-22,128816.5,124572.28753571429,123883.5
2025-04-23,128700.0,124331.4341904762,123883.5
2025-04-24,130166.5,129285.75296428571,123883.5
2025-04-25,131816.5,128815.10897619047,123883.5
2025-04-28,130366.5,130077.86122619048,123883.5
2025-05-06,128316.5,133876.70539285714,130116.5
2025-05-07,128116.5,133877.41564285714,130116.5
2025-05-08,127816.5,125778.824,122783.2
2025-05-09,121291.5,133452.31733333334,130500.0
2025-05-12,128000.0,133909.03735714286,130500.0
2025-05-13,125750.0,135267.92813095238,131500.0
2025-05-14,128216.5,134488.6461547619,131650.0
2025-05-15,125816.5,131974.54361904762,130516.8
2025-05-16,126016.5,130699.50939285714,129883.5
2025-05-19,124116.5,132528.73348809523,131116.5
2025-05-20,126216.5,136540.0709047619,132716.5
2025-05-21,125316.5,134132.8811309524,131216.5
2025-05-22,124716.5,136514.3697261905,133366.5
2025-05-23,122716.5,130812.93388095238,131366.5
2025-05-26,122216.5,129592.26739285715,128966.5
2025-05-27,122216.5,131102.56930952382,129266.5
2025-05-28,121916.5,131744.0359047619,129466.5
2025-05-29,119816.5,132882.1139047619,128500.0
2025-05-30,118316.5,136724.5299047619,131966.5
2025-06-02,117216.5,137983.89842857144,133966.5
2025-06-03,116183.2,136452.29003571428,133966.5
2025-06-04,113716.5,130409.55270238096,131466.5
2025-06-05,113816.5,127859.85247619047,129366.5
2025-06-06,115316.5,131380.53622619048,132366.5
2025-06-09,113716.5,131123.86290476192,132366.5
2025-06-10,115966.5,133526.35275,132216.5
2025-06-11,113750.0,132936.9525595238,132516.5
2025-06-12,111750.0,132432.5220595238,131841.8
2025-06-13,112066.5,133643.16414285713,133316.8
2025-06-16,112216.5,133393.67420238096,133283.5
2025-06-17,111216.5,135122.10595238095,134483.5
2025-06-18,109666.5,132608.88928571428,131983.5
2025-06-19,107366.5,134008.05114285715,133233.5
2025-06-20,103216.5,134132.27711904762,133458.5
2025-06-23,95716.5,135310.74445238095,134708.5
2025-06-24,98716.5,132917.1298690476,133408.5
2025-06-25,94216.5,133174.14603571428,133708.5
2025-06-26,92216.5,132069.71770238096,132483.5
2025-06-27,93616.5,131295.36672619046,131733.5
2025-06-30,94016.5,132392.4538095238,132883.5
2025-07-01,94466.5,132363.9795357143,132983.5
2025-07-02,95266.5,131656.59620238096,132258.5
2025-07-03,94466.5,125797.98772619048,126483.5
2025-07-04,95216.5,128246.70214285715,126583.5
2025-07-07,96016.5,118552.82923809523,116272.2
2025-07-08,93716.5,125086.56364285715,116983.5
2025-07-09,94516.5,126055.91814285715,118133.5
2025-07-10,107883.2,132194.65027380953,124650.0
2025-07-11,90416.5,136708.9720595238,129750.0
2025-07-14,89866.5,138103.3148690476,131716.5
2025-07-15,92116.5,137240.92545238096,133066.5
2025-07-16,91366.5,135870.30658333332,132716.5
2025-07-17,91866.5,129978.48715476191,129350.0
2025-07-18,91866.5,130122.14767857143,128816.5
2025-07-21,93616.5,130744.13689285715,128700.0
2025-07-22,91616.5,134709.40282142858,130166.5
2025-07-23,92916.5,136258.8681547619,131816.5
2025-07-24,95366.5,134563.6513690476,130366.5
2025-07-25,95816.5,134654.45102380952,130466.5
2025-07-28,96216.5,132995.89452380952,130466.5
2025-07-29,97016.5,135319.29911904762,130466.5
2025-07-30,97616.5,135346.71578571427,130466.5
2025-07-31,99066.5,135642.32882142856,129466.5
2025-08-01,98866.5,134268.95802380954,128316.5
2025-08-04,99066.5,133802.47754761906,128116.5
2025-08-05,100066.5,133853.3524642857,127816.5
2025-08-06,100816.5,126809.97479761904,121291.5
2025-08-07,102166.5,126521.20796428571,128000.0
2025-08-08,101216.5,124232.21038095238,125750.0
2025-08-11,103616.5,126565.91761904761,128216.5
2025-08-12,106866.5,123366.52288095238,125816.5
2025-08-13,107616.5,122836.87222619048,126016.5
2025-08-14,111216.5,121548.82555952382,124116.5
2025-08-15,114366.5,123132.44597619047,126216.5
2025-08-18,117016.5,122752.43172619048,125316.5
2025-08-19,116866.5,122314.18872619048,124716.5
2025-08-20,119866.5,120273.27705952381,122716.5
2025-08-21,123316.5,119224.11764285715,122216.5
2025-08-22,124266.5,119553.0168095238,122216.5
2025-08-25,123733.5,119789.44704761905,121916.5
2025-08-26,121716.5,117732.51188095238,119816.5
2025-08-27,121966.5,115927.0399047619,118316.5
2025-08-28,123416.5,115635.17273809524,117216.5
2025-08-29,121966.5,114649.6441547619,116183.2
2025-09-01,121966.5,112411.61614285715,113716.5
2025-09-02,121966.5,112295.43664285714,113816.5
2025-09-03,121966.5,114628.19135714286,115316.5
2025-09-09,114966.5,110310.11872619047,111750.0
2025-09-10,114466.5,110959.59432142857,112066.5
2025-09-11,114466.5,111580.40610714286,112216.5
2025-09-12,114466.5,110567.56563095238,111216.5
2025-09-15,119966.5,109164.1131547619,109666.5
2025-09-16,122166.5,107174.89901190477,107366.5
2025-09-17,120066.5,102724.00682142857,103216.5
2025-09-18,116116.5,95379.88876428572,95716.5
2025-09-19,116116.5,98628.64386904762,98716.5
2025-09-22,111116.5,94864.10304761905,94216.5
2025-09-23,112716.5,92497.15792857143,92216.5
2025-09-24,111466.5,93825.72626190477,93616.5
2025-09-25,112966.5,93810.0413,94016.5
2025-09-26,112566.5,94345.54038095239,94466.5
2025-09-29,112566.5,95071.86911904762,95266.5
2025-09-30,112566.5,93996.34416666666,94466.5
2025-10-01,112566.5,94875.00997619047,95216.5
2025-10-10,114016.5,91727.00279761905,92116.5
2025-10-13,113366.5,91249.34496428572,91366.5
2025-10-14,114066.5,91333.86321428571,91866.5
2025-10-15,113366.5,91636.85941666667,91866.5
2025-10-16,114066.5,93994.85991904762,93616.5
2025-10-17,114966.5,91930.02276190477,91616.5
2025-10-20,113966.5,92640.71967857143,92916.5
2025-10-21,114066.5,96688.75419047619,95366.5
2025-10-22,115216.5,96926.17352380953,95816.5
2025-10-23,117716.5,98414.6960595238,96216.5
2025-10-24,115216.5,99161.1948095238,97016.5
2025-10-27,116316.5,99691.10147619048,97616.5
2025-10-28,115066.5,101053.16814285715,99066.5
2025-10-29,115166.5,100931.39314285714,98866.5
2025-10-30,115966.5,101310.0560595238,99066.5
2025-10-31,117366.5,102132.67939285714,100066.5
2025-11-03,116266.5,102871.50272619048,100816.5
2025-11-04,118566.5,104238.25272619048,102166.5
2025-11-05,118216.5,103441.81105952381,101216.5
2025-11-06,118566.5,106016.6660595238,103616.5
2025-11-07,116216.5,109071.49522619047,106866.5
2025-11-10,118866.5,109748.14439285714,107616.5
2025-11-11,118266.5,113529.60272619048,111216.5
2025-11-12,117866.5,116456.53189285714,114366.5
2025-11-13,112466.5,119052.30314285714,117016.5
2025-11-14,111966.5,118705.01230952381,116866.5
2025-11-17,104466.5,121749.52397619048,119866.5
2025-11-18,113116.5,125200.3960595238,123316.5
2025-11-19,114166.5,126137.1460595238,124266.5
2025-11-20,112966.5,125674.63730952381,123733.5
2025-11-21,114066.5,123685.4323095238,121716.5
2025-11-24,111466.5,123952.9748095238,121966.5
2025-11-25,110216.5,125222.81397619047,123416.5
2025-11-26,111616.5,123733.7123095238,121966.5
2025-11-27,110966.5,123879.15480952381,121966.5
2025-11-28,111466.5,123838.14064285715,121966.5
2025-12-01,110716.5,123837.33597619047,121966.5
2025-12-10,100966.5,116399.57397619047,114466.5
2025-12-11,101516.5,121921.21564285715,119966.5
2025-12-12,100716.5,124047.37814285714,122166.5
2025-12-15,96966.5,121928.92814285714,120066.5
2025-12-16,94866.5,118262.3918095238,116116.5
2025-12-17,92866.5,118251.3118095238,116116.5
2025-12-18,89216.5,113156.49264285715,111116.5
2025-12-19,88866.5,114814.98564285714,112716.5
2025-12-22,91216.5,113393.91814285715,111466.5
2025-12-23,92216.5,115136.37730952381,112966.5
2025-12-24,94716.5,114605.5848095238,112566.5
2025-12-25,95916.5,114462.0548095238,112566.5
2025-12-26,95816.5,114541.01314285715,112566.5
2025-12-29,95716.5,114526.07314285715,112566.5
