date,y_true,y_pred,anchor
2025-04-17,133066.5,127356.67467651889,116983.5
2025-04-18,132716.5,131928.784657476,118133.5
2025-04-21,129350.0,140170.99205824244,124650.0
2025-04-22,128816.5,150719.6757640643,129750.0
2025-04-23,128700.0,158182.23995635565,131716.5
2025-04-24,130166.5,159251.13377949316,133066.5
2025-04-25,131816.5,154139.46338685486,132716.5
2025-04-28,130366.5,143587.68149092235,129350.0
2025-04-29,130466.5,138224.99203582085,128816.5
2025-04-30,130466.5,137397.90121692256,128700.0
2025-05-01,130466.5,140273.1408889352,130166.5
2025-05-02,130466.5,144384.17927004746,131816.5
2025-05-05,129466.5,144906.47995640012,130366.5
2025-05-06,128316.5,145176.62643887708,130466.5
2025-05-07,128116.5,143653.96730231913,130466.5
2025-05-08,127816.5,142163.19679285912,130466.5
2025-05-09,121291.5,139912.63392016315,130466.5
2025-05-12,128000.0,140388.47104678815,129466.5
2025-05-13,125750.0,139813.5719557181,128316.5
2025-05-14,128216.5,139769.00762197422,128116.5
2025-05-15,125816.5,139595.24755243375,127816.5
2025-05-16,126016.5,133584.6988608844,121291.5
2025-05-19,124116.5,142063.04335123743,128000.0
2025-05-20,126216.5,139545.84054146544,125750.0
2025-05-21,125316.5,142039.1224316277,128216.5
2025-05-22,124716.5,141560.8911296851,125816.5
2025-05-23,122716.5,140734.8414375824,126016.5
2025-05-26,122216.5,134642.12877912424,124116.5
2025-05-27,122216.5,137456.15600098483,126216.5
2025-05-28,121916.5,136163.52263915027,125316.5
2025-05-29,119816.5,135633.6452135793,124716.5
2025-05-30,118316.5,133245.00772270304,122716.5
2025-06-02,117216.5,133187.4194104746,122216.5
2025-06-03,116183.2,132819.8718534275,122216.5
2025-06-04,113716.5,132051.85764051112,121916.5
2025-06-05,113816.5,129442.6375252991,119816.5
2025-06-06,115316.5,128374.94310884387,118316.5
2025-06-09,113716.5,127042.38497122773,117216.5
2025-06-10,115966.5,125825.90254457509,116183.2
2025-06-11,113750.0,123473.79039402609,113716.5
2025-06-12,111750.0,124667.05754681001,113816.5
2025-06-13,112066.5,126797.64707816741,115316.5
2025-06-16,112216.5,124530.5593021817,113716.5
2025-06-17,111216.5,127642.42352649546,115966.5
2025-06-18,109666.5,124986.66770616453,113750.0
2025-06-19,107366.5,121693.04943550006,111750.0
2025-06-20,103216.5,122302.61093553551,112066.5
2025-06-23,95716.5,121956.4389033604,112216.5
2025-06-24,98716.5,120035.12860533455,111216.5
2025-06-25,94216.5,118918.73994002212,109666.5
2025-06-26,92216.5,115217.8974824259,107366.5
2025-06-27,93616.5,111520.56261468539,103216.5
2025-06-30,94016.5,104131.2547116219,95716.5
2025-07-01,94466.5,111455.09038712899,98716.5
2025-07-02,95266.5,105704.59870851762,94216.5
2025-07-03,94466.5,104037.37480125739,92216.5
2025-07-04,95216.5,109198.95446866332,93616.5
2025-07-07,96016.5,108999.96170550073,94016.5
2025-07-08,93716.5,108862.179762583,94466.5
2025-07-09,94516.5,110344.00701820059,95266.5
2025-07-10,107883.2,108759.31485392782,94466.5
2025-07-11,90416.5,107813.23800618318,95216.5
2025-07-14,89866.5,107774.55258757458,96016.5
2025-07-15,92116.5,103734.71388275316,93716.5
2025-07-16,91366.5,104850.69250645698,94516.5
2025-07-17,91866.5,117616.23128501237,107883.2
2025-07-18,91866.5,103402.29312840942,90416.5
2025-07-21,93616.5,103013.12834305945,89866.5
2025-07-22,91616.5,108907.56561499066,92116.5
2025-07-23,92916.5,101833.95129318046,91366.5
2025-07-24,95366.5,104453.41742473957,91866.5
2025-07-25,95816.5,104748.55276661622,91866.5
2025-07-28,96216.5,105910.93022463121,93616.5
2025-07-29,97016.5,101695.91734461486,91616.5
2025-07-30,97616.5,103880.36334185675,92916.5
2025-07-31,99066.5,105606.89251757343,95366.5
2025-08-01,98866.5,105611.69018403906,95816.5
2025-08-04,99066.5,105717.07378317392,96216.5
2025-08-05,100066.5,107993.61725361994,97016.5
2025-08-06,100816.5,106603.43693322851,97616.5
2025-08-07,102166.5,106807.76770432084,99066.5
2025-08-08,101216.5,106735.6361558158,98866.5
2025-08-11,103616.5,106166.61887269188,99066.5
2025-08-12,106866.5,107051.49800959416,100066.5
2025-08-13,107616.5,106761.95019038324,100816.5
2025-08-14,111216.5,107681.87323506293,102166.5
2025-08-15,114366.5,107809.24175668531,101216.5
2025-08-18,117016.5,110874.55898397602,103616.5
2025-08-19,116866.5,115221.7940363891,106866.5
2025-08-20,119866.5,116216.70126153133,107616.5
2025-08-21,123316.5,121564.15754341707,111216.5
2025-08-22,124266.5,126473.01939736586,114366.5
2025-08-25,123733.5,128854.10568004684,117016.5
2025-08-26,121716.5,127535.15157135855,116866.5
2025-08-27,121966.5,130964.03667820734,119866.5
2025-08-28,123416.5,134086.34336760105,123316.5
2025-08-29,121966.5,134849.05233344436,124266.5
2025-09-01,121966.5,135104.24968103739,123733.5
2025-09-02,121966.5,132290.7086428171,121716.5
2025-09-03,121966.5,129647.91164638172,121966.5
2025-09-09,114966.5,129963.51608730713,121966.5
2025-09-10,114466.5,127615.23968477524,121966.5
2025-09-19,116116.5,125115.07011062605,114466.5
2025-09-22,111116.5,130652.0347858409,119966.5
2025-09-23,112716.5,136897.90196114895,122166.5
2025-09-24,111466.5,135454.94239427126,120066.5
2025-09-25,112966.5,127991.73763781716,116116.5
2025-09-26,112566.5,125116.61971808667,116116.5
2025-09-29,112566.5,114246.24254125427,111116.5
2025-09-30,112566.5,118128.43520948803,112716.5
2025-10-01,112566.5,117573.63526714337,111466.5
2025-10-24,115216.5,123501.5168677466,114966.5
2025-10-27,116316.5,122575.40688468982,113966.5
2025-10-28,115066.5,122332.89288504468,114066.5
2025-10-29,115166.5,124406.09541089716,115216.5
2025-10-30,115966.5,127376.19973203004,117716.5
2025-10-31,117366.5,124483.80272674072,115216.5
2025-11-03,116266.5,126029.51408641599,116316.5
2025-11-04,118566.5,123492.86662079557,115066.5
2025-11-05,118216.5,121997.68429265986,115166.5
2025-11-06,118566.5,124074.1132663032,115966.5
2025-11-07,116216.5,125913.68503500242,117366.5
2025-11-10,118866.5,124517.82910847501,116266.5
2025-11-11,118266.5,128470.84265906038,118566.5
2025-11-12,117866.5,128322.75422861357,118216.5
2025-11-13,112466.5,128275.37052247021,118566.5
2025-11-14,111966.5,124339.9002665754,116216.5
2025-11-17,104466.5,127643.91791517637,118866.5
2025-11-18,113116.5,126211.06225943472,118266.5
2025-11-19,114166.5,125794.47623335128,117866.5
2025-11-20,112966.5,119364.97782836086,112466.5
2025-11-21,114066.5,119568.86936456221,111966.5
2025-11-24,111466.5,111078.56140711997,104466.5
2025-11-25,110216.5,123705.26365159615,113116.5
2025-11-26,111616.5,127447.74790871562,114166.5
2025-11-27,110966.5,127364.12932420708,112966.5
2025-11-28,111466.5,132095.33429862885,114066.5
2025-12-01,110716.5,128127.7960330497,111466.5
2025-12-02,106716.5,119155.132180925,110216.5
2025-12-03,104966.5,120505.54242574144,111616.5
2025-12-04,103166.5,119295.19713575277,110966.5
2025-12-05,103616.5,120344.71635811147,111466.5
2025-12-08,102816.5,122369.46727110981,110716.5
2025-12-09,100433.5,117331.07259013597,106716.5
2025-12-10,100966.5,115185.20377487713,104966.5
2025-12-11,101516.5,113667.61771868006,103166.5
2025-12-12,100716.5,114665.74229940353,103616.5
2025-12-15,96966.5,114253.91237983806,102816.5
2025-12-16,94866.5,111869.70863055973,100433.5
2025-12-17,92866.5,113565.17540746578,100966.5
2025-12-18,89216.5,114162.23078202922,101516.5
2025-12-19,88866.5,112716.65759662469,100716.5
2025-12-22,91216.5,108567.42832724913,96966.5
2025-12-23,92216.5,106688.71692816331,94866.5
2025-12-24,94716.5,104060.0594153679,92866.5
2025-12-25,95916.5,99838.35789522738,89216.5
2025-12-26,95816.5,101084.09470283124,88866.5
2025-12-29,95716.5,104477.80956855044,91216.5
2025-12-30,96466.5,106511.5562180297,92216.5
2025-12-31,97466.5,110736.7491747383,94716.5
