date,y_true,y_pred,anchor
2024-11-18,112966.5,133038.3204195164,118266.5
2024-11-19,113266.5,134094.37702049315,119316.5
2024-11-20,113166.5,132634.42476669513,119316.5
2024-11-21,114716.5,132784.39482349157,119000.0
2024-11-22,114666.5,132771.98575635813,119200.0
2024-11-25,118466.5,135015.59030983038,120700.0
2024-11-26,121400.0,134899.0671992246,121200.0
2024-11-27,122066.5,133406.69167399965,120600.0
2024-11-28,127216.5,125593.40694870241,113433.5
2024-11-29,128216.5,133132.6059728898,117416.5
2024-12-02,129816.5,129882.08073165826,117616.5
2024-12-03,127916.5,133553.12973284535,119766.5
2024-12-04,108466.5,134175.31245636567,120116.5
2024-12-05,107516.5,125165.75746934675,113433.5
2024-12-06,118433.2,136563.46597065032,117416.5
2024-12-09,118700.0,133357.6351773981,117616.5
2024-12-10,123466.5,135979.38541514613,119766.5
2024-12-11,123466.5,134370.6614001803,120116.5
2024-12-12,124416.5,134363.28362909146,120116.5
2024-12-13,124616.5,135111.37358291633,120116.5
2024-12-16,124616.5,136228.6815278735,120116.5
2024-12-30,120516.5,135263.95352218673,121600.0
2024-12-31,120716.5,133603.50055308267,121600.0
2025-01-01,120716.5,133076.65315440856,121600.0
2025-01-02,119016.5,133999.5998817999,115816.5
2025-01-03,119016.5,135786.15363254026,114766.5
2025-01-06,120116.5,134792.70986449718,112916.5
2025-01-07,120516.5,136489.70398898982,113116.5
2025-01-08,121216.5,137141.3918550089,113616.5
2025-01-09,120999.8,136872.36350202002,113466.5
2025-01-10,117141.5,139137.46787449718,114266.5
2025-01-13,117141.5,137376.25597690046,113466.5
2025-01-14,117141.5,137467.0922017265,112866.5
2025-01-15,117141.5,136768.68153688498,111866.5
2025-01-20,119683.5,136752.20372751355,110866.5
2025-01-21,118633.5,136110.17168965563,109466.5
2025-01-22,120683.5,135483.38878356852,108550.0
2025-01-23,123883.5,137180.57780027017,109566.5
2025-01-24,123883.5,137168.53081292845,109716.5
2025-01-27,123883.5,135413.02988722175,109216.5
2025-01-28,123883.5,135963.9579581339,109216.5
2025-01-29,123883.5,133078.54118317552,107966.5
2025-02-03,128266.5,137919.8467299994,107966.5
2025-02-11,130500.0,138967.1451985333,111166.5
2025-02-12,130500.0,140545.64681417495,111866.5
2025-02-13,131500.0,140837.1547324434,112966.5
2025-02-14,131650.0,140459.99905007333,113266.5
2025-02-17,130516.8,140091.62622974813,113166.5
2025-02-18,129883.5,143413.7424670253,114716.5
2025-02-19,131116.5,142077.57425132953,114666.5
2025-02-20,132716.5,148130.49574095942,118466.5
2025-02-21,131216.5,148251.1659102738,121400.0
2025-02-24,133366.5,145941.6898509767,122066.5
2025-02-25,131366.5,153397.9355389811,127216.5
2025-02-26,128966.5,149783.74675933644,128216.5
2025-02-27,129266.5,146992.20072493516,129816.5
2025-02-28,129466.5,140206.709121814,127916.5
2025-03-03,128500.0,122371.07604551129,108466.5
2025-03-04,131966.5,137994.80833994038,107516.5
2025-03-05,133966.5,153687.60659671092,118433.2
2025-03-06,133966.5,147308.86985212378,118700.0
2025-03-07,131466.5,152121.53469434567,123466.5
2025-03-10,129366.5,147350.95793450624,123466.5
2025-03-11,132366.5,147638.01863816753,124416.5
2025-03-12,132366.5,149827.9346829038,124616.5
2025-03-13,132216.5,150647.00181232952,124616.5
2025-03-14,132516.5,151622.24827923812,124216.5
2025-03-17,131841.8,152044.69146757387,124216.5
2025-03-18,133316.8,152750.21022569202,124216.5
2025-03-19,133283.5,153028.22812721878,124216.5
2025-04-01,131733.5,149118.19516179152,119016.5
2025-04-02,132883.5,151246.68953985535,119016.5
2025-04-03,132983.5,152949.56409037113,120116.5
2025-04-04,132258.5,152458.96650080197,120516.5
2025-04-07,126483.5,152970.8867333252,121216.5
2025-04-08,126583.5,151420.1281109277,120999.8
2025-04-09,116272.2,148129.25055319257,117141.5
2025-04-10,116983.5,151341.1927250214,117141.5
2025-04-11,118133.5,151081.2839389015,117141.5
2025-04-14,124650.0,150879.46623538993,117141.5
2025-04-22,128816.5,157621.6474595666,123883.5
2025-04-23,128700.0,154461.5302084647,123883.5
2025-04-24,130166.5,155198.53401103988,123883.5
2025-04-25,131816.5,154491.80265974812,123883.5
2025-04-28,130366.5,155899.23181194626,123883.5
2025-05-06,128316.5,159262.51890074834,130116.5
2025-05-07,128116.5,158325.16150400043,130116.5
2025-05-08,127816.5,151129.01039169246,122783.2
2025-05-09,121291.5,165996.0526841916,130500.0
2025-05-12,128000.0,159884.01280151494,130500.0
2025-05-13,125750.0,162515.75777506083,131500.0
2025-05-14,128216.5,160328.4817666281,131650.0
2025-05-15,125816.5,158032.07151152118,130516.8
2025-05-16,126016.5,160797.2664347589,129883.5
2025-05-19,124116.5,163153.0381145198,131116.5
2025-05-20,126216.5,163973.595851982,132716.5
2025-05-21,125316.5,159982.12956676818,131216.5
2025-05-22,124716.5,163814.9300124906,133366.5
2025-05-23,122716.5,158511.06297884136,131366.5
2025-05-26,122216.5,157514.82417309284,128966.5
2025-05-27,122216.5,159789.1904288605,129266.5
2025-05-28,121916.5,159482.26470072754,129466.5
2025-05-29,119816.5,157759.93441958912,128500.0
2025-05-30,118316.5,163779.32107803784,131966.5
2025-06-02,117216.5,163411.9646934159,133966.5
2025-06-03,116183.2,159226.85058309324,133966.5
2025-06-04,113716.5,154610.51396429725,131466.5
2025-06-05,113816.5,154449.76747447439,129366.5
2025-06-06,115316.5,160418.10619493388,132366.5
2025-06-09,113716.5,158912.25659308024,132366.5
2025-06-10,115966.5,158784.80473021232,132216.5
2025-06-11,113750.0,159693.75141257234,132516.5
2025-06-12,111750.0,157927.2876777008,131841.8
2025-06-13,112066.5,161550.66755865997,133316.8
2025-06-16,112216.5,160049.9147771746,133283.5
2025-06-17,111216.5,161858.50774507038,134483.5
2025-06-18,109666.5,157827.24970333278,131983.5
2025-06-19,107366.5,161707.07707128488,133233.5
2025-06-20,103216.5,161299.6538338121,133458.5
2025-06-23,95716.5,163072.2061343193,134708.5
2025-06-24,98716.5,158746.94470500387,133408.5
2025-06-25,94216.5,159646.8199056927,133708.5
2025-06-26,92216.5,158211.11215887405,132483.5
2025-06-27,93616.5,160258.28124347888,131733.5
2025-06-30,94016.5,163041.37360385805,132883.5
2025-07-01,94466.5,162114.8930690065,132983.5
2025-07-02,95266.5,161857.6405764483,132258.5
2025-07-03,94466.5,155467.05121831037,126483.5
2025-07-04,95216.5,157089.57245142385,126583.5
2025-07-07,96016.5,147829.49068609142,116272.2
2025-07-08,93716.5,156294.10483130068,116983.5
2025-07-09,94516.5,156199.47774751298,118133.5
2025-07-10,107883.2,163116.53864074685,124650.0
2025-07-11,90416.5,163581.77348690107,129750.0
2025-07-14,89866.5,159792.1682313811,131716.5
2025-07-15,92116.5,159014.42671218142,133066.5
2025-07-16,91366.5,156850.52462310344,132716.5
2025-07-17,91866.5,155989.86356066726,129350.0
2025-07-18,91866.5,159739.34994199872,128816.5
2025-07-21,93616.5,160733.82324324735,128700.0
2025-07-22,91616.5,163729.32311485335,130166.5
2025-07-23,92916.5,165214.1922948826,131816.5
2025-07-24,95366.5,162399.05255272053,130366.5
2025-07-25,95816.5,163793.6079196036,130466.5
2025-07-28,96216.5,163002.31747106463,130466.5
2025-07-29,97016.5,165611.75050796196,130466.5
2025-07-30,97616.5,163534.90664071217,130466.5
2025-07-31,99066.5,163469.04065814242,129466.5
2025-08-01,98866.5,165469.9218193069,128316.5
2025-08-04,99066.5,165790.1561192684,128116.5
2025-08-05,100066.5,165646.38140836917,127816.5
2025-08-06,100816.5,159516.03693409078,121291.5
2025-08-07,102166.5,170077.52076085284,128000.0
2025-08-08,101216.5,160362.09760371782,125750.0
2025-08-11,103616.5,165160.48119864054,128216.5
2025-08-12,106866.5,158746.76903502643,125816.5
2025-08-13,107616.5,160812.78111514822,126016.5
2025-08-14,111216.5,158412.1079371199,124116.5
2025-08-15,114366.5,163034.76486185193,126216.5
2025-08-18,117016.5,159559.22561942786,125316.5
2025-08-19,116866.5,159740.23894606158,124716.5
2025-08-20,119866.5,157013.77484710142,122716.5
2025-08-21,123316.5,157867.3740107678,122216.5
2025-08-22,124266.5,157780.21819968894,122216.5
2025-08-25,123733.5,156648.41792652383,121916.5
2025-08-26,121716.5,153836.5844302997,119816.5
2025-08-27,121966.5,153956.55241211317,118316.5
2025-08-28,123416.5,153744.14431810565,117216.5
2025-08-29,121966.5,152958.45801377558,116183.2
2025-09-01,121966.5,150586.00338350236,113716.5
2025-09-02,121966.5,152636.49849214777,113816.5
2025-09-03,121966.5,155566.63717110828,115316.5
2025-09-09,114966.5,147930.410212975,111750.0
2025-09-10,114466.5,149565.43160540238,112066.5
2025-09-11,114466.5,149115.59220041893,112216.5
2025-09-12,114466.5,146902.04811772332,111216.5
2025-09-15,119966.5,146013.72679700702,109666.5
2025-09-16,122166.5,142268.29150179029,107366.5
2025-09-17,120066.5,139628.4391868487,103216.5
2025-09-18,116116.5,133324.59748025052,95716.5
2025-09-19,116116.5,143221.29066769406,98716.5
2025-09-22,111116.5,133990.1539686974,94216.5
2025-09-23,112716.5,133989.64307209104,92216.5
2025-09-24,111466.5,137601.11273564585,93616.5
2025-09-25,112966.5,136773.47080889344,94016.5
2025-09-26,112566.5,143388.2725053616,94466.5
2025-09-29,112566.5,143820.90834818408,95266.5
2025-09-30,112566.5,141696.6273699794,94466.5
2025-10-01,112566.5,143265.9959946759,95216.5
2025-10-10,114016.5,137203.28443527594,92116.5
2025-10-13,113366.5,134740.2563997358,91366.5
2025-10-14,114066.5,135677.56954710744,91866.5
2025-10-15,113366.5,137130.09069282375,91866.5
2025-10-16,114066.5,138581.12595380098,93616.5
2025-10-17,114966.5,133499.16865223646,91616.5
2025-10-20,113966.5,137082.92703599483,92916.5
2025-10-21,114066.5,138217.18978610635,95366.5
2025-10-22,115216.5,135898.0757407397,95816.5
2025-10-23,117716.5,134319.8346050866,96216.5
2025-10-24,115216.5,135431.59831608273,97016.5
2025-10-27,116316.5,135655.380246317,97616.5
2025-10-28,115066.5,137426.81189162843,99066.5
2025-10-29,115166.5,135875.06972072273,98866.5
2025-10-30,115966.5,136046.99687211588,99066.5
2025-10-31,117366.5,137666.43950964324,100066.5
2025-11-03,116266.5,138451.01624539308,100816.5
2025-11-04,118566.5,139196.8041396998,102166.5
2025-11-05,118216.5,137179.1754840389,101216.5
2025-11-06,118566.5,141818.22028287128,103616.5
2025-11-07,116216.5,144407.71551787108,106866.5
2025-11-10,118866.5,141506.75881149247,107616.5
2025-11-11,118266.5,145471.15321660042,111216.5
2025-11-12,117866.5,145802.2169641424,114366.5
2025-11-13,112466.5,146555.6506072674,117016.5
2025-11-14,111966.5,144176.22980215773,116866.5
2025-11-17,104466.5,150152.45732031763,119866.5
2025-11-18,113116.5,154823.35341560468,123316.5
2025-11-19,114166.5,154468.92581974156,124266.5
2025-11-20,112966.5,154131.820761336,123733.5
2025-11-21,114066.5,153216.03993716836,121716.5
2025-11-24,111466.5,157614.06891272776,121966.5
2025-11-25,110216.5,161462.74869857728,123416.5
2025-11-26,111616.5,158473.34197165444,121966.5
2025-11-27,110966.5,158641.29092176817,121966.5
2025-11-28,111466.5,157264.8720050305,121966.5
2025-12-01,110716.5,155606.42455082014,121966.5
2025-12-10,100966.5,154710.93676673248,114466.5
2025-12-11,101516.5,160110.26640134305,119966.5
2025-12-12,100716.5,157857.8999983035,122166.5
2025-12-15,96966.5,152002.14226568677,120066.5
2025-12-16,94866.5,146974.25816346332,116116.5
2025-12-17,92866.5,151216.2414517328,116116.5
2025-12-18,89216.5,144161.50122561678,111116.5
2025-12-19,88866.5,150798.96545811743,112716.5
2025-12-22,91216.5,147243.9548174739,111466.5
2025-12-23,92216.5,151530.43771532178,112966.5
2025-12-24,94716.5,148345.8188365791,112566.5
2025-12-25,95916.5,149607.40274078585,112566.5
2025-12-26,95816.5,149610.1982981898,112566.5
2025-12-29,95716.5,148455.32241299376,112566.5
