date,y_true,y_pred,anchor
2024-11-29,128216.5,128116.93871428572,127216.5
2024-12-02,129816.5,127956.46699242425,128216.5
2024-12-03,127916.5,129859.41568290044,129816.5
2024-12-04,108466.5,127911.07218290043,127916.5
2024-12-05,107516.5,108288.72818777057,108466.5
2024-12-06,118433.2,108214.3005654762,107516.5
2024-12-09,118700.0,119325.43554004328,118433.2
2024-12-10,123466.5,119758.61826190476,118700.0
2024-12-11,123466.5,124430.96110714285,123466.5
2024-12-12,124416.5,123614.48226190476,123466.5
2024-12-13,124616.5,124476.01533333333,124416.5
2024-12-16,124616.5,124514.29882738095,124616.5
2024-12-17,124216.5,124536.97121266233,124616.5
2024-12-18,124216.5,124106.30537337663,124216.5
2024-12-19,124216.5,124011.50495075757,124216.5
2024-12-20,124216.5,124030.63570833333,124216.5
2025-01-03,119016.5,119371.01347142857,119016.5
2025-01-06,120116.5,119455.3036404762,119016.5
2025-01-07,120516.5,120727.83858528138,120116.5
2025-01-08,121216.5,121004.00873809523,120516.5
2025-01-09,120999.8,121939.80627380952,121216.5
2025-01-10,117141.5,121662.36614718616,120999.8
2025-01-13,117141.5,117066.16433528138,117141.5
2025-01-14,117141.5,117585.38747813852,117141.5
2025-01-15,117141.5,117675.19887099566,117141.5
2025-01-24,123883.5,124103.84692857142,123883.5
2025-01-27,123883.5,123768.18591666667,123883.5
2025-01-28,123883.5,123737.26357467532,123883.5
2025-01-29,123883.5,123952.66093181819,123883.5
2025-02-07,130116.5,129574.08256872294,130116.5
2025-02-10,122783.2,129609.97110443722,130116.5
2025-02-11,130500.0,122058.45242857143,122783.2
2025-02-12,130500.0,130754.74639285714,130500.0
2025-02-13,131500.0,129263.94495238096,130500.0
2025-02-14,131650.0,130666.6422797619,131500.0
2025-02-17,130516.8,130274.6238154762,131650.0
2025-02-18,129883.5,128105.27458333333,130516.8
2025-02-19,131116.5,127177.28231547619,129883.5
2025-02-20,132716.5,128141.89143452382,131116.5
2025-02-21,131216.5,129437.27593452382,132716.5
2025-02-24,133366.5,126967.97380952381,131216.5
2025-02-25,131366.5,128278.22030952381,133366.5
2025-02-26,128966.5,119657.51673809523,131366.5
2025-02-27,129266.5,117510.5599047619,128966.5
2025-02-28,129466.5,117556.05157142857,129266.5
2025-03-03,128500.0,122176.57107142857,129466.5
2025-03-04,131966.5,121190.4321547619,128500.0
2025-03-05,133966.5,124801.6171547619,131966.5
2025-03-06,133966.5,126703.6631547619,133966.5
2025-03-07,131466.5,122625.93582142857,133966.5
2025-03-10,129366.5,119910.0916547619,131466.5
2025-03-11,132366.5,117812.7069047619,129366.5
2025-03-12,132366.5,124850.59939285714,132366.5
2025-03-13,132216.5,124621.53876190475,132366.5
2025-03-14,132516.5,120519.85526190477,132216.5
2025-03-17,131841.8,120817.16739285714,132516.5
2025-03-18,133316.8,120102.99022619046,131841.8
2025-03-19,133283.5,121663.57547619047,133316.8
2025-03-20,134483.5,121591.1960595238,133283.5
2025-03-21,131983.5,122778.36564285714,134483.5
2025-03-24,133233.5,120295.11614285715,131983.5
2025-03-25,133458.5,121616.12605952381,133233.5
2025-03-26,134708.5,121726.01905952381,133458.5
2025-03-27,133408.5,122962.3103095238,134708.5
2025-03-28,133708.5,121724.3753095238,133408.5
2025-03-31,132483.5,122080.46305952381,133708.5
2025-04-01,131733.5,120827.81364285715,132483.5
2025-04-02,132883.5,120035.86597619047,131733.5
2025-04-03,132983.5,121214.38430952381,132883.5
2025-04-04,132258.5,121250.79072619048,132983.5
2025-04-07,126483.5,120608.43022619048,132258.5
2025-04-08,126583.5,114842.43347619048,126483.5
2025-04-09,116272.2,115146.86464285714,126583.5
2025-04-10,116983.5,105113.9638095238,116272.2
2025-04-11,118133.5,114770.00577976191,116983.5
2025-04-14,124650.0,117972.16297619048,118133.5
2025-04-15,129750.0,125493.90607142857,124650.0
2025-04-16,131716.5,129925.0486904762,129750.0
2025-04-17,133066.5,131495.1087202381,131716.5
2025-04-18,132716.5,132970.88049404763,133066.5
2025-04-21,129350.0,132784.3639345238,132716.5
2025-04-22,128816.5,129175.43144642857,129350.0
2025-04-23,128700.0,128198.25810119047,128816.5
2025-04-24,130166.5,127944.57418452381,128700.0
2025-04-25,131816.5,129354.26757738095,130166.5
2025-04-28,130366.5,130267.47057738095,131816.5
2025-04-29,130466.5,126201.85470238095,130366.5
2025-04-30,130466.5,123356.44879761904,130466.5
2025-05-01,130466.5,122964.15713095239,130466.5
2025-05-02,130466.5,123036.70348809524,130466.5
2025-05-05,129466.5,125321.69530952381,130466.5
2025-05-06,128316.5,125161.85889285714,129466.5
2025-05-07,128116.5,124113.98470238096,128316.5
2025-05-08,127816.5,123797.47620238096,128116.5
2025-05-09,121291.5,124592.14641071428,127816.5
2025-05-12,128000.0,118253.53807738094,121291.5
2025-05-13,125750.0,127124.06941071429,128000.0
2025-05-14,128216.5,124180.24647619047,125750.0
2025-05-15,125816.5,126688.35120238096,128216.5
2025-05-16,126016.5,124896.86526785714,125816.5
2025-05-19,124116.5,125912.07426785714,126016.5
2025-05-20,126216.5,123872.31147261905,124116.5
2025-05-21,125316.5,125995.62543452381,126216.5
2025-05-22,124716.5,124810.08726785715,125316.5
2025-05-23,122716.5,124401.12806785715,124716.5
2025-05-26,122216.5,122425.29606785714,122716.5
2025-05-27,122216.5,122666.25531547618,122216.5
2025-05-28,121916.5,122426.22314047618,122216.5
2025-05-29,119816.5,122016.11171190476,121916.5
2025-05-30,118316.5,119660.7800952381,119816.5
2025-06-02,117216.5,118182.93600555556,118316.5
2025-06-03,116183.2,117637.3511547619,117216.5
2025-06-04,113716.5,116760.23306190476,116183.2
2025-06-05,113816.5,114579.33056190476,113716.5
2025-06-06,115316.5,114748.1480404762,113816.5
2025-06-09,113716.5,116106.7033595238,115316.5
2025-06-10,115966.5,114873.61856190476,113716.5
2025-06-11,113750.0,116823.61040714286,115966.5
2025-06-12,111750.0,114907.07521904762,113750.0
2025-06-13,112066.5,112552.74806904762,111750.0
2025-06-16,112216.5,112765.23948333334,112066.5
2025-06-17,111216.5,113258.5894595238,112216.5
2025-06-18,109666.5,112141.72545714286,111216.5
2025-06-19,107366.5,110456.84536428572,109666.5
2025-06-20,103216.5,108190.68008095238,107366.5
2025-06-23,95716.5,104098.85397142857,103216.5
2025-06-24,98716.5,97371.85318571428,95716.5
2025-06-25,94216.5,100718.51216190476,98716.5
2025-06-26,92216.5,95418.21461428571,94216.5
2025-06-27,93616.5,93515.69681666666,92216.5
2025-06-30,94016.5,94834.14165,93616.5
2025-07-01,94466.5,95102.94084523809,94016.5
2025-07-02,95266.5,95344.71447619048,94466.5
2025-07-03,94466.5,95944.82517619048,95266.5
2025-07-04,95216.5,95193.50162619048,94466.5
2025-07-07,96016.5,95773.77599761904,95216.5
2025-07-08,93716.5,96900.38471190476,96016.5
2025-07-09,94516.5,94552.25642619048,93716.5
2025-07-10,107883.2,95251.59740238095,94516.5
2025-07-11,90416.5,108658.79784285714,107883.2
2025-07-14,89866.5,91508.51588809524,90416.5
2025-07-15,92116.5,90881.46344761904,89866.5
2025-07-16,91366.5,93771.61564999999,92116.5
2025-07-17,91866.5,92505.29344761904,91366.5
2025-07-18,91866.5,93093.23873333333,91866.5
2025-07-21,93616.5,92347.27742619047,91866.5
2025-07-22,91616.5,94365.44910476191,93616.5
2025-07-23,92916.5,92540.47374761905,91616.5
2025-07-24,95366.5,93601.54031904762,92916.5
2025-07-25,95816.5,96172.94316428571,95366.5
2025-07-28,96216.5,96772.12969761905,95816.5
2025-07-29,97016.5,96767.67707857143,96216.5
2025-07-30,97616.5,97594.76825714286,97016.5
2025-07-31,99066.5,98465.91287619047,97616.5
2025-08-01,98866.5,99566.13709285714,99066.5
2025-08-04,99066.5,99506.97258095238,98866.5
2025-08-05,100066.5,99653.58513809524,99066.5
2025-08-06,100816.5,100705.19616428572,100066.5
2025-08-07,102166.5,101778.81141428571,100816.5
2025-08-08,101216.5,103099.7190095238,102166.5
2025-08-11,103616.5,102090.64236428571,101216.5
2025-08-12,106866.5,104457.34338809524,103616.5
2025-08-13,107616.5,108249.50611428572,106866.5
2025-08-14,111216.5,109177.87863095239,107616.5
2025-08-15,114366.5,112203.37043571429,111216.5
2025-08-18,117016.5,116338.7424,114366.5
2025-08-19,116866.5,118763.28356666667,117016.5
2025-08-20,119866.5,118665.40665,116866.5
2025-08-21,123316.5,121356.47181428572,119866.5
2025-08-22,124266.5,124723.80231428571,123316.5
2025-08-25,123733.5,125647.84036904763,124266.5
2025-08-26,121716.5,123730.99161147187,123733.5
2025-08-27,121966.5,122150.14577218615,121716.5
2025-08-28,123416.5,122522.29104837662,121966.5
2025-08-29,121966.5,123791.04467575757,123416.5
2025-09-01,121966.5,121343.8063995671,121966.5
2025-09-02,121966.5,122304.04537976191,121966.5
2025-09-03,121966.5,122097.22615952381,121966.5
2025-09-15,119966.5,115010.77168809524,114466.5
2025-09-16,122166.5,120685.6400095238,119966.5
2025-09-17,120066.5,123594.77440238095,122166.5
2025-09-18,116116.5,121134.64806190477,120066.5
2025-09-19,116116.5,117028.53772337662,116116.5
2025-09-22,111116.5,117031.40014718614,116116.5
2025-09-23,112716.5,111779.75228290043,111116.5
2025-09-24,111466.5,113880.12433809524,112716.5
2025-09-25,112966.5,112558.26765952382,111466.5
2025-09-26,112566.5,113674.71656904762,112966.5
2025-09-29,112566.5,113218.45689761905,112566.5
2025-09-30,112566.5,113201.85259285715,112566.5
2025-10-01,112566.5,113140.91834285714,112566.5
2025-10-20,113966.5,115532.49945,114966.5
2025-10-21,114066.5,114897.83036666666,113966.5
2025-10-22,115216.5,114673.6292595238,114066.5
2025-10-23,117716.5,115908.82918809523,115216.5
2025-10-24,115216.5,118588.42947380952,117716.5
2025-10-27,116316.5,116336.86592380953,115216.5
2025-10-28,115066.5,117126.43757857142,116316.5
2025-10-29,115166.5,115901.31417380953,115066.5
2025-10-30,115966.5,115822.83532857143,115166.5
2025-10-31,117366.5,116516.6490547619,115966.5
2025-11-03,116266.5,117970.26445,117366.5
2025-11-04,118566.5,117143.9211047619,116266.5
2025-11-05,118216.5,119193.5612595238,118566.5
2025-11-06,118566.5,119138.71402142858,118216.5
2025-11-07,116216.5,119125.98972142857,118566.5
2025-11-10,118866.5,116734.55611666667,116216.5
2025-11-11,118266.5,119578.58659285714,118866.5
2025-11-12,117866.5,119380.2256047619,118266.5
2025-11-13,112466.5,118503.01017619048,117866.5
2025-11-14,111966.5,113053.99893809523,112466.5
2025-11-17,104466.5,112861.51508809524,111966.5
2025-11-18,113116.5,105672.90071904763,104466.5
2025-11-19,114166.5,114404.6285047619,113116.5
2025-11-20,112966.5,115560.04482619048,114166.5
2025-11-21,114066.5,113992.5757547619,112966.5
2025-11-24,111466.5,115331.26225476191,114066.5
2025-11-25,110216.5,112501.00056428571,111466.5
2025-11-26,111616.5,110851.44809285714,110216.5
2025-11-27,110966.5,112309.3318404762,111616.5
2025-11-28,111466.5,111792.01510238096,110966.5
2025-12-01,110716.5,111938.46418571429,111466.5
2025-12-02,106716.5,111503.9602,110716.5
2025-12-03,104966.5,107327.3342595238,106716.5
2025-12-04,103166.5,105749.51506428572,104966.5
2025-12-05,103616.5,104179.60388571428,103166.5
2025-12-08,102816.5,105150.61158809524,103616.5
2025-12-09,100433.5,104054.80313571429,102816.5
2025-12-10,100966.5,101048.28080238095,100433.5
2025-12-11,101516.5,101512.38171904763,100966.5
2025-12-12,100716.5,102036.35488571429,101516.5
2025-12-15,96966.5,101119.39576904762,100716.5
2025-12-16,94866.5,97638.52153809524,96966.5
2025-12-17,92866.5,95599.5945,94866.5
2025-12-18,89216.5,93734.45782142857,92866.5
2025-12-19,88866.5,90425.10023809524,89216.5
2025-12-22,91216.5,90174.18960714286,88866.5
2025-12-23,92216.5,92388.31991666666,91216.5
2025-12-24,94716.5,93401.46183333333,92216.5
2025-12-25,95916.5,95675.68711904762,94716.5
2025-12-26,95816.5,97217.02555238095,95916.5
2025-12-29,95716.5,96687.78482142858,95816.5
2025-12-30,96466.5,96496.3374047619,95716.5
2025-12-31,97466.5,97301.65752380952,96466.5
