date,y_true,y_pred,anchor
2024-12-06,118433.2,109197.91991634446,107516.5
2024-12-09,118700.0,122183.4513092017,118433.2
2024-12-10,123466.5,121087.19377878122,118700.0
2024-12-11,123466.5,126334.44472148176,123466.5
2024-12-12,124416.5,128890.44564378541,123466.5
2024-12-13,124616.5,128394.96105587436,124416.5
2024-12-16,124616.5,127539.80543039087,124616.5
2024-12-17,124216.5,127010.72410114598,124616.5
2024-12-18,124216.5,125937.79608839925,124216.5
2024-12-19,124216.5,125804.99333945988,124216.5
2024-12-20,124216.5,125638.81717952946,124216.5
2025-01-03,119016.5,120474.05137363507,119016.5
2025-01-06,120116.5,121051.62520045578,119016.5
2025-01-07,120516.5,121931.18877405894,120116.5
2025-01-08,121216.5,122193.14391803881,120516.5
2025-01-09,120999.8,123020.29349939933,121216.5
2025-01-10,117141.5,122972.10519800342,120999.8
2025-01-13,117141.5,119049.32679298357,117141.5
2025-01-14,117141.5,118988.53723973024,117141.5
2025-01-15,117141.5,119176.6853211748,117141.5
2025-01-24,123883.5,126705.38114431291,123883.5
2025-01-27,123883.5,126874.77179439645,123883.5
2025-01-28,123883.5,127122.46137431124,123883.5
2025-01-29,123883.5,127106.6172098734,123883.5
2025-02-07,130116.5,132292.69350097526,130116.5
2025-02-10,122783.2,132899.771136857,130116.5
2025-02-11,130500.0,124862.92728238103,122783.2
2025-02-12,130500.0,133370.33904571272,130500.0
2025-02-13,131500.0,134346.40743649134,130500.0
2025-02-14,131650.0,134135.6636899067,131500.0
2025-02-17,130516.8,135605.40438430407,131650.0
2025-02-18,129883.5,134170.87862971978,130516.8
2025-02-19,131116.5,132224.22488956316,129883.5
2025-02-20,132716.5,133637.3431613926,131116.5
2025-02-21,131216.5,135220.42092599522,132716.5
2025-02-24,133366.5,133571.5346725101,131216.5
2025-02-25,131366.5,135873.74107858294,133366.5
2025-02-26,128966.5,133897.3514293027,131366.5
2025-02-27,129266.5,130491.95530851872,128966.5
2025-02-28,129466.5,131269.9401099122,129266.5
2025-03-03,128500.0,131380.33644165564,129466.5
2025-03-04,131966.5,130009.37037092668,128500.0
2025-03-05,133966.5,133994.8115501823,131966.5
2025-03-06,133966.5,136808.71048053203,133966.5
2025-03-07,131466.5,136784.2779023985,133966.5
2025-03-10,129366.5,134106.26111300976,131466.5
2025-03-11,132366.5,131656.8168544873,129366.5
2025-03-12,132366.5,134396.2879634241,132366.5
2025-03-13,132216.5,134648.47428576834,132366.5
2025-03-14,132516.5,134095.96453597036,132216.5
2025-03-17,131841.8,135047.59604222164,132516.5
2025-03-18,133316.8,134043.55023791367,131841.8
2025-03-19,133283.5,135140.99678293994,133316.8
2025-03-20,134483.5,135359.79575312266,133283.5
2025-03-21,131983.5,136507.7707333588,134483.5
2025-03-24,133233.5,134289.49950201274,131983.5
2025-03-25,133458.5,135346.91993141768,133233.5
2025-03-26,134708.5,135828.1334548674,133458.5
2025-03-27,133408.5,136831.23289260396,134708.5
2025-03-28,133708.5,135447.9992851806,133408.5
2025-03-31,132483.5,135497.41490285355,133708.5
2025-04-01,131733.5,134273.96126143553,132483.5
2025-04-02,132883.5,133055.7668853301,131733.5
2025-04-03,132983.5,134707.74244681187,132883.5
2025-04-04,132258.5,134775.8524907669,132983.5
2025-04-07,126483.5,133985.1579885889,132258.5
2025-04-08,126583.5,127969.69285075623,126483.5
2025-04-09,116272.2,127679.52591505309,126583.5
2025-04-10,116983.5,118113.98583934332,116272.2
2025-04-11,118133.5,118557.01343769021,116983.5
2025-04-14,124650.0,121287.60767986567,118133.5
2025-04-15,129750.0,127065.28575344454,124650.0
2025-04-16,131716.5,133587.0837255672,129750.0
2025-04-17,133066.5,136595.91883598024,131716.5
2025-04-18,132716.5,138454.31355347345,133066.5
2025-04-21,129350.0,137606.4402036079,132716.5
2025-04-22,128816.5,132824.32109646942,129350.0
2025-04-23,128700.0,131317.9416031862,128816.5
2025-04-24,130166.5,131271.81481822825,128700.0
2025-04-25,131816.5,132651.32393305295,130166.5
2025-04-28,130366.5,134644.3102709778,131816.5
2025-04-29,130466.5,133260.77300638054,130366.5
2025-04-30,130466.5,133341.32127314864,130466.5
2025-05-01,130466.5,133251.21945769235,130466.5
2025-05-02,130466.5,132839.5811454287,130466.5
2025-05-05,129466.5,132275.20136853133,130466.5
2025-05-06,128316.5,131627.01832129818,129466.5
2025-05-07,128116.5,130504.91348804568,128316.5
2025-05-08,127816.5,130394.83498250786,128116.5
2025-05-09,121291.5,130095.26877331757,127816.5
2025-05-12,128000.0,123598.40444729372,121291.5
2025-05-13,125750.0,130621.41761241108,128000.0
2025-05-14,128216.5,128800.25850179547,125750.0
2025-05-15,125816.5,130149.96342956356,128216.5
2025-05-16,126016.5,129004.65464107413,125816.5
2025-05-19,124116.5,128551.12589749275,126016.5
2025-05-20,126216.5,126117.41373675026,124116.5
2025-05-21,125316.5,128193.99555002048,126216.5
2025-05-22,124716.5,127419.19675726222,125316.5
2025-05-23,122716.5,126452.51273411245,124716.5
2025-05-26,122216.5,124609.78822671832,122716.5
2025-05-27,122216.5,124039.58808959345,122216.5
2025-05-28,121916.5,124120.10964497784,122216.5
2025-05-29,119816.5,123496.97728810436,121916.5
2025-05-30,118316.5,121196.46649346163,119816.5
2025-06-02,117216.5,119789.65999500698,118316.5
2025-06-03,116183.2,118707.8306985544,117216.5
2025-06-04,113716.5,117545.5865924679,116183.2
2025-06-05,113816.5,115046.36538081022,113716.5
2025-06-06,115316.5,115375.5451576222,113816.5
2025-06-09,113716.5,117247.07546446542,115316.5
2025-06-10,115966.5,115174.39691073273,113716.5
2025-06-11,113750.0,117558.31489151658,115966.5
2025-06-12,111750.0,115542.18777032895,113750.0
2025-06-13,112066.5,113024.95767336094,111750.0
2025-06-16,112216.5,113891.2461219664,112066.5
2025-06-17,111216.5,113836.29517963168,112216.5
2025-06-18,109666.5,112422.66332388239,111216.5
2025-06-19,107366.5,110925.55600739212,109666.5
2025-06-20,103216.5,108289.66840021219,107366.5
2025-06-23,95716.5,104310.81459630362,103216.5
2025-06-24,98716.5,96767.80121139891,95716.5
2025-06-25,94216.5,100949.15741494391,98716.5
2025-06-26,92216.5,96227.09351563046,94216.5
2025-06-27,93616.5,93245.91236927989,92216.5
2025-06-30,94016.5,96101.09697768651,93616.5
2025-07-01,94466.5,96018.38977414032,94016.5
2025-07-02,95266.5,96228.3431118275,94466.5
2025-07-03,94466.5,97390.48665898945,95266.5
2025-07-04,95216.5,96600.49686466716,94466.5
2025-07-07,96016.5,97161.97343689017,95216.5
2025-07-08,93716.5,98042.75756147434,96016.5
2025-07-09,94516.5,95191.60542522836,93716.5
2025-07-10,107883.2,96162.52271766891,94516.5
2025-07-11,90416.5,109614.15494912052,107883.2
2025-07-14,89866.5,92789.5410887805,90416.5
2025-07-15,92116.5,91151.92004432483,89866.5
2025-07-16,91366.5,96962.01488818787,92116.5
2025-07-17,91866.5,93157.38415479369,91366.5
2025-07-18,91866.5,93954.86825888196,91866.5
2025-07-21,93616.5,93741.20174793899,91866.5
2025-07-22,91616.5,95279.3161685263,93616.5
2025-07-23,92916.5,92860.28967993055,91616.5
2025-07-24,95366.5,94309.69245848083,92916.5
2025-07-25,95816.5,96963.35042655072,95366.5
2025-07-28,96216.5,97307.96245328477,95816.5
2025-07-29,97016.5,97489.76354777126,96216.5
2025-07-30,97616.5,98858.28213557601,97016.5
2025-07-31,99066.5,99050.46841055481,97616.5
2025-08-01,98866.5,100215.08344036655,99066.5
2025-08-04,99066.5,100075.97086809226,98866.5
2025-08-05,100066.5,99925.45343059464,99066.5
2025-08-06,100816.5,101068.19283007295,100066.5
2025-08-07,102166.5,101622.89261850843,100816.5
2025-08-08,101216.5,102772.69972395373,102166.5
2025-08-11,103616.5,102130.13462560636,101216.5
2025-08-12,106866.5,104620.47954085376,103616.5
2025-08-13,107616.5,108416.6898266538,106866.5
2025-08-14,111216.5,108999.35040028952,107616.5
2025-08-15,114366.5,113071.0849055663,111216.5
2025-08-18,117016.5,117001.21776016988,114366.5
2025-08-19,116866.5,119467.73359346075,117016.5
2025-08-20,119866.5,119184.64528127271,116866.5
2025-08-21,123316.5,122461.59995484061,119866.5
2025-08-22,124266.5,126228.11173806433,123316.5
2025-08-25,123733.5,126953.35631394188,124266.5
2025-08-26,121716.5,126496.66718912986,123733.5
2025-08-27,121966.5,124410.20164965023,121716.5
2025-08-28,123416.5,124024.05746175395,121966.5
2025-08-29,121966.5,125531.43199075689,123416.5
2025-09-01,121966.5,123703.70106860402,121966.5
2025-09-02,121966.5,123654.42263981816,121966.5
2025-09-03,121966.5,123559.18643563474,121966.5
2025-09-15,119966.5,116227.06513349235,114466.5
2025-09-16,122166.5,121799.86717276787,119966.5
2025-09-17,120066.5,125290.93784977507,122166.5
2025-09-18,116116.5,123075.60589996132,120066.5
2025-09-19,116116.5,118632.0815820801,116116.5
2025-09-22,111116.5,118379.67075459531,116116.5
2025-09-23,112716.5,112001.67836542195,111116.5
2025-09-24,111466.5,113768.06643586163,112716.5
2025-09-25,112966.5,112842.79899993341,111466.5
2025-09-26,112566.5,113880.66778681043,112966.5
2025-09-29,112566.5,113727.68274043256,112566.5
2025-09-30,112566.5,113653.63810810586,112566.5
2025-10-01,112566.5,113756.93671540928,112566.5
2025-10-20,113966.5,116815.95607117459,114966.5
2025-10-21,114066.5,115641.78085569886,113966.5
2025-10-22,115216.5,115665.44772415585,114066.5
2025-10-23,117716.5,117254.2247418511,115216.5
2025-10-24,115216.5,119852.35906808288,117716.5
2025-10-27,116316.5,117178.83058555285,115216.5
2025-10-28,115066.5,118216.56909676339,116316.5
2025-10-29,115166.5,117084.01377252571,115066.5
2025-10-30,115966.5,116516.50215350464,115166.5
2025-10-31,117366.5,117881.72990378435,115966.5
2025-11-03,116266.5,119212.02389774856,117366.5
2025-11-04,118566.5,117917.35832700739,116266.5
2025-11-05,118216.5,120602.08828312322,118566.5
2025-11-06,118566.5,120564.58627752576,118216.5
2025-11-07,116216.5,120494.41630245978,118566.5
2025-11-10,118866.5,118003.0619720805,116216.5
2025-11-11,118266.5,120695.33215800405,118866.5
2025-11-12,117866.5,120158.58993223228,118266.5
2025-11-13,112466.5,119283.06887540058,117866.5
2025-11-14,111966.5,113810.87396058941,112466.5
2025-11-17,104466.5,113393.55271830538,111966.5
2025-11-18,113116.5,105967.22452057479,104466.5
2025-11-19,114166.5,115103.83521530684,113116.5
2025-11-20,112966.5,117350.70400461019,114166.5
2025-11-21,114066.5,114980.3266193273,112966.5
2025-11-24,111466.5,117766.84504498821,114066.5
2025-11-25,110216.5,115008.60847058077,111466.5
2025-11-26,111616.5,111908.50142408896,110216.5
2025-11-27,110966.5,113663.29976286646,111616.5
2025-11-28,111466.5,112757.41819823184,110966.5
2025-12-01,110716.5,113147.97651797475,111466.5
2025-12-02,106716.5,113034.39590339828,110716.5
2025-12-03,104966.5,108543.04637978878,106716.5
2025-12-04,103166.5,106810.42355567939,104966.5
2025-12-05,103616.5,105330.16012291762,103166.5
2025-12-08,102816.5,105682.00717738643,103616.5
2025-12-09,100433.5,104814.72379120148,102816.5
2025-12-10,100966.5,102106.86843090225,100433.5
2025-12-11,101516.5,103026.8998081563,100966.5
2025-12-12,100716.5,103767.44155073981,101516.5
2025-12-15,96966.5,102638.24955241766,100716.5
2025-12-16,94866.5,98758.08856033941,96966.5
2025-12-17,92866.5,96879.60841811041,94866.5
2025-12-18,89216.5,95001.99350124784,92866.5
2025-12-19,88866.5,91006.85960853344,89216.5
2025-12-22,91216.5,90928.25362522947,88866.5
2025-12-23,92216.5,93466.28784509352,91216.5
2025-12-24,94716.5,94444.47986917512,92216.5
2025-12-25,95916.5,97194.42494795646,94716.5
2025-12-26,95816.5,99144.80106784112,95916.5
2025-12-29,95716.5,98979.56775389647,95816.5
2025-12-30,96466.5,98640.27323057014,95716.5
2025-12-31,97466.5,99164.33153261547,96466.5
