date,y_true,y_pred,anchor
2025-12-02,106716.5,117875.15273738187,116266.5
2025-12-03,104966.5,121366.16450145701,118566.5
2025-12-04,103166.5,119048.1045587943,118216.5
2025-12-05,103616.5,121344.64888528688,118566.5
2025-12-08,102816.5,118649.20977995545,116216.5
2025-12-09,100433.5,123393.98892061878,118866.5
2025-12-10,100966.5,120597.04545105761,118266.5
2025-12-11,101516.5,121249.94963512104,117866.5
2025-12-12,100716.5,116470.85965028265,112466.5
2025-12-15,96966.5,119938.85346865887,111966.5
2025-12-16,94866.5,112002.62824173691,104466.5
2025-12-17,92866.5,125544.45156807406,113116.5
2025-12-18,89216.5,119480.98249411536,114166.5
2025-12-19,88866.5,117985.43838821258,112966.5
2025-12-22,91216.5,119819.41928252392,114066.5
2025-12-23,92216.5,116018.34278558567,111466.5
2025-12-24,94716.5,116613.84018989,110216.5
2025-12-25,95916.5,118096.97423414327,111616.5
2025-12-26,95816.5,116376.88452999527,110966.5
2025-12-29,95716.5,117616.12334032031,111466.5
2025-12-30,96466.5,122256.60438593524,110716.5
2025-12-31,97466.5,119789.85099854926,106716.5
